@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-1.154515,-1.423775,1.86315,0.413588,0.039931,0.43691199999999997,0.437943,0.67085,0.634232,1.1791,0.8643790000000001,-0.220914,-0.130976,0.252181,-0.155332,0.083087,-0.089192,-0.517113,-0.978765,3.12716,-0.133726,-0.917747,-0.690902,-0.737592,-0.49410200000000004,-0.549564,-0.659872,-0.608434,-0.13092,0.344269,-0.152364,-0.73703,-0.577872,-0.374368,-0.777921,-1.359761,0.9878530000000001,0.45623199999999997,-0.8403120000000001,-0.49419700000000005,-0.579749,-0.300532,-1.205442,0.010754999999999999,-0.734942,-0.070694,0.762034,-0.614841,-0.392486,-0.78327,-0.24588000000000002,-0.5895729999999999,-1.610018,-0.839181,-0.555383,-0.500722,0.26174400000000003,-1.015395,-0.8442219999999999,-0.7746569999999999,-0.443424,-0.5135109999999999,-0.674181,0.07109299999999999,-0.285854,-0.9546120000000001,-0.953219,-0.628221,41.26,69.21
-0.32311999999999996,-0.9234,-0.21227800000000002,0.04646,1.016284,-0.636446,-0.45332,0.538041,-0.035495,1.1915879999999999,1.3817840000000001,0.21654,0.207091,0.338974,-1.381456,-1.411564,-0.631145,-0.330262,-0.716738,0.577717,-0.64644,-1.285353,-0.9628760000000001,-0.8002729999999999,-0.430292,-0.45798,0.060559,0.109946,0.45705,0.469583,-0.130583,-0.12358699999999999,-0.577234,0.18828599999999998,-0.684117,-1.272059,-0.4686,0.30294299999999996,-0.872761,-1.606108,-1.089594,-0.634069,-1.060274,-1.0449620000000002,-0.729441,-1.2482280000000001,-0.9854860000000001,-1.029701,-0.8535149999999999,-0.620727,0.568944,-0.728788,-1.653129,1.069318,-0.41824700000000004,-0.458492,-0.44741099999999995,-0.5882350000000001,-1.184421,-1.226745,-0.8971459999999999,-0.965375,0.005657,-0.631724,-0.841817,-0.962332,-0.704082,-0.30616,41.26,69.21
1.0687280000000001,0.325581,1.418654,0.294837,-0.274995,-0.7984720000000001,0.518767,-0.890705,0.283974,-0.29898800000000003,-0.606174,-0.701013,0.6815979999999999,0.77189,0.605444,-0.0934,0.9615950000000001,2.203969,1.583972,1.852958,-0.622919,-0.363563,-0.22055500000000003,0.588082,1.473558,1.12314,1.1857280000000001,1.206357,1.487576,0.672365,0.665142,0.556133,0.09990700000000001,0.6980310000000001,0.6923189999999999,-0.489254,0.148818,-0.313013,0.081339,-1.388887,0.12324700000000001,0.206456,0.23120100000000002,0.154585,-0.20711100000000002,-0.313327,-0.654143,-0.619346,-0.719871,-0.616491,-0.614917,0.840776,-0.519872,0.243734,-0.363259,-0.982923,-0.29314,0.891383,0.75192,1.6487080000000003,0.21895799999999999,-0.145269,1.072599,-0.37003800000000003,-0.429939,-0.34299,-0.307138,-0.365367,41.26,69.21
0.368897,-0.056159,1.347374,0.37758200000000003,0.157396,-0.40055999999999997,0.727282,-0.508478,0.277328,0.19783599999999998,-0.22625399999999998,0.563507,0.06337000000000001,1.300875,0.00395,-0.272156,0.036299,1.358271,1.104957,2.245883,-0.46996099999999996,0.650929,0.829317,0.790114,0.665664,0.16523,0.8166100000000001,1.1251209999999998,1.5874139999999999,1.634903,1.531256,1.316742,0.502396,0.647732,1.628028,1.248477,0.969184,0.058298,0.044802999999999996,0.080081,0.586187,-0.727468,-0.71716,0.128973,-0.008433,0.02072,0.040258999999999996,-0.184156,-0.602867,-0.73824,-0.760456,2.221434,2.36291,0.796746,-0.196953,0.010702,0.260352,0.037655,0.17671800000000001,-0.8447459999999999,-0.313758,-0.103274,0.938932,0.6251939999999999,0.79765,0.579415,-0.64881,-0.71101,14.66,-17.41
-0.8007989999999999,-0.869232,-0.88876,0.260948,0.151971,0.827073,1.2100090000000001,0.486134,-0.255904,0.17430199999999998,0.8323889999999999,1.030011,-0.758309,-0.28131300000000004,-0.421951,1.283159,0.018897,-0.32398899999999997,-0.46111,-0.622926,0.574639,-0.362559,1.7984470000000001,0.586166,-0.25554299999999996,-0.798783,-0.876317,-0.937509,-1.338642,-1.2958450000000001,-1.574941,-1.3726399999999999,-1.021554,-1.04033,-0.689206,-0.748283,-0.8308450000000001,0.090806,-1.023668,-0.013848,-0.9558030000000001,-0.686823,-0.707746,-0.6595949999999999,-0.692405,-0.552529,-0.569279,-0.52145,-0.896216,-0.46989899999999996,-0.78608,-0.547743,-0.147807,-0.587263,-0.532247,-0.633486,-0.094401,-0.21438000000000001,-0.40836100000000003,-0.858087,-0.717062,-0.965217,-0.979605,-1.324817,-0.092836,-0.715256,-0.585481,-0.744286,54.68,25.31
-1.20579,-0.800651,3.258922,0.498169,-1.053476,1.176324,0.238846,-0.548737,1.238132,1.117508,1.6701119999999998,-0.505516,-0.49959,1.320936,0.08398,-0.6565449999999999,0.13892100000000002,-0.466929,-0.095238,2.6400259999999998,1.6634259999999998,-0.265047,1.425442,0.637728,0.059195000000000005,-1.750919,-1.816295,-1.972854,-2.487708,-1.80692,-1.914655,-1.974764,-1.9375509999999998,-2.04192,-0.691691,0.583268,2.054205,-0.225019,0.9651639999999999,0.375229,-0.30125100000000005,-0.004031,0.202944,-0.14873499999999998,0.258119,-0.61638,-0.067946,0.46032799999999996,0.223104,-0.9022959999999999,-0.22965100000000002,-0.470362,0.47055,1.373896,-1.025801,0.77088,-0.255469,-0.43820299999999995,0.852986,-0.579544,0.317837,-0.531411,-0.920968,-0.35270100000000004,-0.342711,-0.576293,-0.5558609999999999,-0.635047,36.7,3.21
-0.11081099999999999,0.15093499999999999,-0.343829,-1.258538,0.684837,-0.14381300000000002,0.942083,-0.8418110000000001,0.450895,-0.531485,-1.520448,-0.068816,-0.671624,0.5687949999999999,0.7978149999999999,-0.232906,-0.522702,-0.29646100000000003,-0.036552999999999995,-0.563141,-0.644401,-0.206344,-0.14319400000000002,-0.40831,-0.077485,-0.407911,-0.132113,-1.083607,-0.8307260000000001,-0.9415319999999999,-0.373891,-0.47580100000000003,-0.349114,-0.124348,-0.196909,0.672244,0.459904,0.247177,0.423767,0.08875,-0.963359,-0.399307,-0.599811,-0.776721,-0.68781,-0.498565,-0.809942,-0.610374,-0.147463,-0.172426,-0.664872,-0.44431400000000004,0.371784,-0.308719,0.714713,0.897407,2.610442,-0.32054099999999996,0.178768,-0.464895,0.350955,-0.55729,-0.862749,-0.889976,-0.707421,-0.252907,0.017561,0.731146,36.7,3.21
0.288244,0.306263,0.801804,0.234402,0.10623099999999999,-1.0576459999999999,-0.027056,0.35527600000000004,-0.018854,0.251425,0.620869,1.471814,0.505364,1.016406,-0.344386,0.274986,-0.008513,0.915385,1.078151,1.303226,0.026166000000000002,1.837882,0.78719,0.946169,0.295678,0.42154899999999995,0.44455900000000004,0.529233,0.911075,0.975668,0.86826,0.669747,0.645648,-0.156623,0.002758,0.37564899999999996,0.49123599999999995,-0.629117,0.23485799999999998,-0.7424109999999999,0.17338499999999998,-0.5662149999999999,-0.133141,-0.008643000000000001,0.036396,-0.062959,0.014597,0.009290999999999999,0.7473920000000001,0.365666,-0.469196,0.259801,0.1664,1.357753,-0.021929,0.401991,-0.8921969999999999,0.47980500000000004,-0.56643,-0.307913,-0.08735599999999999,0.41328000000000004,-0.083914,2.077818,1.267015,0.161474,0.160806,-0.6779229999999999,36.7,3.21
-0.746344,-0.525633,-0.768004,-0.297087,-0.451075,1.5732709999999999,-0.535944,0.323434,-0.271915,-0.135024,-0.5873229999999999,-2.072346,0.018558,1.105276,-0.5052449999999999,-0.5360659999999999,0.040034,-0.8483639999999999,-0.440039,-0.675783,-0.768943,0.85951,0.051200999999999997,1.156603,0.684048,0.90376,0.397881,0.07547100000000001,1.271472,1.140525,0.361123,0.915957,0.47671,0.9656239999999999,-0.7019479999999999,-0.194697,-0.613535,0.23933000000000001,-0.43889300000000003,0.935104,0.956385,0.829358,0.731589,0.565062,0.69276,1.660681,1.570755,0.858033,0.6933060000000001,0.524809,0.9063959999999999,-0.770911,0.29844499999999996,8.98E-4,0.015624,-0.16434,1.405096,1.6426880000000001,0.510644,1.473942,0.8588709999999999,0.50852,2.035254,3.5853940000000004,1.3599700000000001,2.250766,1.027634,1.0848280000000001,9.03,38.74
-0.678896,-0.6472640000000001,-0.132583,-0.065372,0.7100850000000001,-0.271471,0.037018,1.1878600000000001,0.308325,-0.332924,0.236184,0.624089,-0.371288,-0.41993100000000005,-0.455103,-0.448513,-0.325311,-0.438061,-0.269359,0.758742,-0.567174,0.21719699999999997,-0.15684800000000002,0.605416,0.14288399999999998,-0.314711,-0.345477,-0.471637,-0.6469590000000001,-0.734588,-0.349514,-0.430886,-0.6074689999999999,-0.14047300000000001,-0.732842,0.027614999999999997,0.09637799999999999,0.204301,0.238683,-0.7354069999999999,-0.5740029999999999,-0.37088699999999997,-0.8835879999999999,-0.440568,-0.921594,-0.555825,-0.582487,-0.505211,-0.42779300000000003,-0.318765,-0.296783,-0.719812,0.09413400000000001,1.260053,-0.157053,0.179063,-0.698087,0.07447000000000001,0.568041,-0.840505,-0.669894,-1.0204229999999999,-1.074919,-0.8285399999999999,-0.743534,-0.45335299999999995,-0.677053,-0.540199,9.03,38.74
-1.06308,-0.8513299999999999,-0.7961,1.8448220000000002,-0.591591,1.0393629999999998,1.130495,0.999884,0.060651,0.941227,1.232486,0.28602,0.097035,0.79571,-0.522096,-0.508888,-0.932111,-0.9486709999999999,-0.635111,-0.615,1.898641,1.061334,0.731545,0.724286,-0.189186,1.296702,1.429083,1.526189,0.9126639999999999,0.17288800000000001,0.774001,0.873288,1.492909,1.719831,-0.816348,-0.100257,0.16009,3.518356,-0.27833800000000003,0.429256,0.344173,-0.574422,0.5583819999999999,1.5534379999999999,0.615999,-0.22849499999999998,-0.07860199999999999,0.7638159999999999,0.614939,1.111322,0.5928329999999999,-0.875748,0.31596,-0.015213999999999998,-0.0038229999999999996,-0.329396,0.252905,0.20701599999999998,0.633772,0.5967319999999999,2.128031,1.539353,0.498567,0.38507199999999997,1.3045719999999998,1.244717,1.882687,1.847805,9.03,38.74
0.7177979999999999,2.967648,1.0527360000000001,-2.667745,1.429252,-1.701616,-1.314125,-1.8493830000000002,-0.756264,-0.754877,-0.8627600000000001,-0.384565,-1.9395490000000002,-0.52552,-2.016756,-1.3536540000000001,-0.8549629999999999,-0.28476799999999997,-0.041443,-0.6318600000000001,-1.037876,-0.387696,-0.701769,-0.6722100000000001,-1.416575,-1.225177,-1.0901889999999999,-0.647345,-0.714906,0.145345,-0.495539,-0.73343,0.36528499999999997,1.333716,0.326322,2.603015,2.413377,3.543017,3.4811980000000005,-0.28099,-0.141018,-0.829569,-0.6702100000000001,-0.801379,-0.814578,-0.7020489999999999,-0.44110600000000005,-0.419267,0.509139,0.197892,0.10325999999999999,-0.48608500000000004,0.017913,-0.654045,0.735165,1.20945,-0.29437399999999997,1.1967139999999998,0.026817,0.638366,1.2268629999999998,1.3404719999999999,1.3999139999999999,1.954207,1.2517530000000001,1.2734290000000001,1.9953189999999998,2.704116,13.75,100.48
-0.180592,1.427262,0.6347659999999999,-1.762916,1.660657,-0.421357,0.843045,-1.136841,-0.340169,-0.63098,-0.54275,-0.376815,0.477159,-0.392298,-1.079834,-0.35044899999999995,-2.742793,0.392351,0.34423200000000004,0.024342,-0.291986,-0.05417999999999999,-0.809213,-1.022229,-1.367273,-0.860084,-0.9999239999999999,-0.770475,-0.894834,-1.0968719999999998,-0.6986899999999999,-0.5639460000000001,-0.473713,0.26623800000000003,0.12405,2.732416,2.918781,3.7162019999999996,2.982581,1.193889,-0.008609,-1.100801,-0.47565799999999997,-0.141736,-0.032233,0.288606,-0.048195999999999996,-0.11398699999999999,-0.14848499999999998,-0.190941,0.495001,0.026133,0.367208,0.113249,0.259383,1.8107360000000001,-0.329996,0.08796799999999999,-0.01855,0.8641479999999999,1.1297030000000001,1.397148,1.147175,0.673133,0.9207,0.793249,0.953242,1.36975,13.75,100.48
-0.241952,-0.125892,-0.716695,1.135701,0.24837399999999998,1.963812,-2.115673,-0.664307,-1.5524360000000001,-0.754252,0.8908020000000001,-0.341524,-2.513598,0.250244,-1.303049,-3.5571620000000004,-1.591123,-0.40730500000000003,-0.370185,-0.881605,0.697141,-0.737854,-0.42645200000000005,-0.356942,-0.712519,-0.33561399999999997,-0.0030670000000000003,-0.87865,-0.425597,-0.091638,-0.42126199999999997,-0.49076499999999995,-0.15052100000000002,-0.333212,0.736115,0.383235,-0.366454,-0.414458,0.092935,-0.219631,0.097485,-1.064547,-0.033872,-0.404082,-0.6143930000000001,-0.297007,0.668443,-0.45485,-0.35343800000000003,-0.44734700000000005,-0.759363,1.223106,0.810634,-0.33789600000000003,-0.7924359999999999,-0.166071,1.619702,2.322743,-0.898575,-0.283968,0.24290799999999999,-0.406476,-0.42400699999999997,-0.80502,-1.150622,-1.185965,0.590125,-0.366487,39.91,116.38
0.5191180000000001,-0.017261000000000002,-0.633731,-0.7624920000000001,-2.154362,1.573525,0.602705,-2.311972,-0.48561099999999996,0.083518,1.8287900000000001,0.16456600000000002,-0.957873,-0.148972,0.770302,0.885083,0.015916999999999997,1.250168,0.382691,-0.500112,-0.9788690000000001,-0.082537,1.0296,-0.134096,-0.036821,-0.6690520000000001,0.075204,-0.563764,-0.5213909999999999,0.020908000000000003,-0.30146799999999996,-0.074278,-0.268435,-0.006539,4.00709,1.786918,-0.006031,-0.728881,-0.48548500000000006,0.25435599999999997,0.18371500000000002,-0.083139,-0.598604,-0.45905,-0.8285600000000001,-0.974103,-0.422325,-0.617603,-0.7414350000000001,-0.635096,-0.781439,4.9016720000000005,2.7984259999999996,0.848349,0.600042,0.18634,2.174954,0.025954,-0.44514499999999996,-0.579128,-0.609917,-1.3675979999999999,-0.9992610000000001,-0.578358,-1.031519,-0.883116,-0.37761999999999996,-0.965068,39.91,116.38
2.190753,2.30918,0.155654,-0.9296760000000001,0.21669899999999997,-2.992082,-2.0779080000000003,0.997993,-1.824666,-0.336524,-1.458328,0.138719,-1.30129,-2.984943,-1.9423700000000002,-1.555652,-0.919593,0.23686500000000002,0.140829,-0.780678,-0.8906290000000001,-1.028913,-0.016366,0.231839,0.141347,0.714044,-0.056718,0.6160760000000001,0.862769,0.787576,0.652016,0.054365,0.7651859999999999,1.879782,0.44813400000000003,0.163471,-0.5752550000000001,0.17795899999999998,-0.015698,0.9275370000000001,1.6085180000000001,0.785592,0.484649,2.095303,0.627462,0.737051,1.195517,0.918903,0.351095,2.350433,4.188573,0.956701,0.608866,-0.503062,0.004224,-0.403384,1.3391030000000002,1.5180280000000002,-0.39978800000000003,-0.400389,-0.138215,-0.44037,0.115425,0.070477,0.181023,-0.142301,1.528086,2.864808,39.91,116.38
1.274313,1.394716,-0.196677,-1.088247,-1.285298,-1.8475650000000001,-2.4256849999999996,-2.1148759999999998,-2.927798,-2.370015,-1.758687,0.9597129999999999,-0.077792,-0.766636,1.185654,1.6088200000000001,4.4510510000000005,0.839743,0.593279,-0.7075600000000001,-1.06806,-1.07174,-0.9052870000000001,-0.48013100000000003,-0.512756,0.415601,0.8793219999999999,0.6145550000000001,1.5511780000000002,1.1769290000000001,1.888378,0.334291,-0.658713,0.004128,2.519701,1.624933,-0.288118,0.135923,-0.074535,-0.9215549999999999,0.820413,-0.43635,0.73742,0.6159680000000001,2.341411,4.175051,8.408375,3.580689,2.209877,1.855061,3.014132,3.3563959999999997,2.767011,-0.416466,-0.0014759999999999999,0.019316999999999997,0.45175600000000005,-0.168043,-0.302843,0.791617,1.2887110000000002,0.077601,2.364961,1.786109,5.442332,1.34917,-0.059303999999999996,0.607057,39.91,116.38
-0.407862,-0.563347,-0.8249549999999999,-1.162803,-0.11483900000000001,0.711517,0.33544,-1.399568,-2.230309,-2.317242,0.890762,-0.9331430000000001,-1.572732,-0.342641,-1.7764830000000003,-0.20904099999999998,0.502699,-0.6160800000000001,-1.0622040000000001,-0.9273549999999999,-1.095389,-1.169323,-1.290733,-0.283042,-0.47787799999999997,1.861652,-0.5825819999999999,-0.347717,-0.13431400000000002,-0.472946,-0.650083,0.320065,0.160727,-0.190622,-0.409439,-1.189396,-1.098309,0.270716,-1.019552,-0.430015,-1.0171459999999999,-0.149529,1.893421,0.361201,-0.464226,0.666871,-0.127653,-0.597399,0.7769590000000001,1.807218,-0.09071,-0.15174400000000002,-1.493681,-1.316951,-0.002482,-1.494589,-0.404246,0.380498,-0.261007,2.7157430000000002,0.48143800000000003,0.064198,0.404667,-0.131942,-0.48926800000000004,0.8258209999999999,0.189271,0.420813,23.76,121.0
-0.079677,-0.284018,-0.65767,-0.888445,-0.15024300000000002,0.097333,-0.679139,-0.661995,-0.792087,-1.1732040000000001,-1.749004,-1.04496,-0.360823,-1.0132780000000001,-0.572392,-0.338348,-0.626073,-0.706521,-1.035458,-0.9067370000000001,-1.163234,-1.427184,-1.3678780000000001,-0.828941,-0.268431,0.280386,-0.8248200000000001,-0.074227,-0.601999,-0.541615,-0.27111199999999996,-0.759042,-0.641141,-0.16908900000000002,-0.5449149999999999,-1.289215,-1.225054,0.100614,-0.997173,-0.9996510000000001,0.375904,3.367225,4.147798000000001,3.881676,2.6287439999999997,0.10581900000000001,0.8070890000000001,1.7335939999999999,0.229148,1.2318040000000001,0.918499,-0.498463,-1.5952709999999999,-0.925528,0.021324,-1.108525,-0.7331270000000001,0.096715,1.201085,2.6555459999999997,-0.380419,1.083954,0.073284,0.5770069999999999,1.229581,0.019435,-0.424939,0.646339,23.76,121.0
0.075632,-0.28089200000000003,1.500791,0.449454,-1.513823,-0.174752,2.008948,0.44561999999999996,1.5438379999999998,1.25271,0.340599,0.25163,2.377571,1.154807,1.2261030000000002,0.5229659999999999,-0.848035,0.761544,0.45055200000000006,2.178424,-0.004018,1.613102,1.258522,0.8633959999999999,-0.406412,-0.02316,-0.263167,0.722904,0.337559,-0.05720599999999999,-0.345086,-0.008619,0.792033,0.145906,0.9332590000000001,-0.063087,0.7185819999999999,-0.631359,0.814778,1.358472,-1.094055,-0.481087,-0.380775,-0.293038,1.265511,2.3225599999999997,0.181301,-0.9675870000000001,-0.113524,-0.320648,1.2492299999999998,0.361236,0.057408,1.454489,0.6154649999999999,0.5323640000000001,-0.13029000000000002,-0.40223000000000003,-0.70604,-0.539198,-0.586307,0.783779,2.890114,1.181355,0.047855,0.7480720000000001,1.728261,1.1514440000000001,-6.17,106.82
0.843759,1.011363,-0.240382,-1.087824,-1.8860970000000001,-1.787035,-0.8371709999999999,-1.937715,-0.811542,0.400339,0.19650399999999998,-3.5465430000000002,-2.078433,7.032404,5.447238,2.040779,0.948106,-0.11131600000000001,-0.220335,-0.759934,-1.0612620000000001,-0.856231,-0.499054,-0.34054,-0.900496,0.795068,3.262554,0.5938979999999999,1.464181,0.48631800000000003,1.6547470000000002,2.128596,0.142934,0.34762600000000005,-0.001369,-0.504003,-0.82944,-1.056195,-0.190605,1.326262,-0.27525900000000003,-0.278395,1.026666,3.76614,0.631518,4.868276,0.8733770000000001,8.173135,2.7497279999999997,0.46048199999999995,0.58544,-0.500106,-0.259115,-0.875605,0.389812,0.38138,0.148957,0.220467,-0.719851,1.127364,3.106525,2.197971,1.76731,1.902725,2.8801650000000003,3.742536,0.144352,-0.030791000000000002,-6.17,106.82
