@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-0.069803,0.061456,-0.41633000000000003,-0.572715,1.360466,0.233521,-1.60146,0.531339,-0.681104,-0.11689200000000001,-0.251562,0.8310860000000001,0.409518,0.531604,-0.006268,-0.09264700000000001,0.395794,-0.6288090000000001,-0.36843400000000004,-0.819184,-0.45677299999999993,-0.49017700000000003,-1.2566760000000001,-0.9257549999999999,-0.7689090000000001,-0.9424969999999999,-0.5048630000000001,0.156799,-0.8876860000000001,-0.43608,-0.490245,-0.413621,0.07899199999999999,-0.029983,-0.7529170000000001,0.117978,-0.27703099999999997,-1.417698,-0.889769,-0.712611,-0.708334,-1.084546,-1.058274,-1.299073,-1.048039,-1.051001,-0.8889319999999999,-1.006625,-0.923393,-0.7173430000000001,-0.6435960000000001,-0.5162979999999999,0.269968,-0.366605,0.19198900000000002,0.898314,-0.497662,-0.22455100000000003,-0.5369659999999999,-1.02935,-1.19783,-0.593213,-1.0673780000000002,-1.039662,-0.911833,-0.816647,-0.5045729999999999,-0.641825,38.0,23.71
-0.338627,-0.483083,-0.574279,0.040952999999999996,0.832016,0.16251300000000002,-0.0031079999999999997,0.273903,0.019965,-0.899066,0.531647,-0.533296,0.720846,0.8252280000000001,-0.57544,-0.539624,-0.38818,-0.173316,-0.11492000000000001,-0.269095,-0.075398,0.671217,0.36837,-0.520034,-0.7932600000000001,-0.263135,-0.565747,-0.44055200000000005,0.152613,-0.759502,-0.056767,-0.514682,-0.350437,-0.37632899999999997,-0.6452899999999999,-0.07305199999999999,-0.390002,-1.226858,-0.532412,-0.46853999999999996,-0.8558290000000001,-1.158965,-0.715909,-0.9826459999999999,-0.9163450000000001,-1.061842,-1.2053909999999999,-0.433018,-0.991893,-0.610705,-1.093856,-0.6396149999999999,0.298106,0.420067,-0.162418,0.867102,0.9877959999999999,-1.047134,-1.058943,-0.558217,-1.260137,-1.0636780000000001,-1.02515,-0.6919270000000001,-0.772093,-0.661035,-0.43301000000000006,-0.42881499999999995,38.0,23.71
-0.119655,-0.421609,-0.031483,-0.299205,1.23997,-1.042833,1.099682,1.02886,0.6112850000000001,-0.017493,0.10310599999999999,0.17807699999999999,0.397007,-0.502695,0.27678,-0.121439,0.462527,-0.072034,-0.19069,1.395009,-0.6692819999999999,-0.348331,-1.076914,-0.24475700000000003,-0.355705,-0.22119299999999997,-0.797143,-1.3205209999999998,-0.49119700000000005,-0.857138,-1.015814,-0.816113,-0.82909,-0.721675,-0.351258,0.187874,-0.360323,-1.206961,-0.465684,-1.1804729999999999,0.182385,0.570438,0.40929,-0.065039,-0.513649,-0.434375,-0.542416,-0.710195,-0.697996,-0.871692,-0.314911,-0.83386,0.332233,0.36526,0.355277,0.065635,-0.42269399999999996,-0.375921,0.50877,-0.234066,-0.535431,-1.2424879999999998,-0.5903010000000001,-0.7408,-0.735627,-0.8990809999999999,-0.867424,-0.7165590000000001,38.0,23.71
0.099862,-0.055698000000000004,-0.24088600000000002,0.14389000000000002,0.58601,-0.632888,0.6097779999999999,0.40539200000000003,0.342669,0.173244,0.569002,-0.43629399999999996,0.922228,-1.076886,-1.281066,-0.148878,0.191648,0.264394,0.540632,-0.25262399999999996,-0.06805599999999999,0.408966,0.364433,0.313575,0.616071,-0.564683,-0.468577,-0.383283,-0.286731,-0.553689,-0.662794,0.352339,0.055278999999999995,-0.637627,-0.423023,-0.230225,-0.075271,-1.472904,-0.652457,-1.266289,-1.355949,-0.683052,-1.101389,-1.173507,-0.772215,-1.1066690000000001,-1.261961,-1.095952,-0.798163,-0.931366,-0.959145,-0.733658,0.20069700000000001,-0.723284,-0.236182,0.37161500000000003,0.080576,-0.665181,-0.44646,-0.734338,-1.0582639999999999,-1.005112,-1.0045680000000001,-1.190864,-1.13123,-0.502077,-0.22735500000000003,-0.794981,38.0,23.71
1.155559,0.519511,-0.029767000000000002,-0.144023,0.588555,-1.572155,0.8622219999999999,1.0322040000000001,1.1150209999999998,-0.022015,0.138285,0.19987,-0.15265,0.280879,0.301755,0.754552,1.4108209999999999,0.915811,0.798916,-0.356501,-0.224821,-1.187892,0.675984,-0.43981000000000003,-1.0382,-1.315599,-1.166351,-0.640192,-0.414357,-0.849093,-1.2529629999999998,-0.853297,-0.8379110000000001,-0.959417,0.169168,-0.848412,-1.3341180000000001,-0.090226,-1.648514,-0.047501999999999996,-0.832111,-1.039767,-0.8394719999999999,-0.27574099999999996,-0.23474299999999998,0.07581,-0.085588,-0.967667,-0.058125,0.811898,0.37227,-0.497407,-1.6099620000000001,-2.584286,-0.28949400000000003,-2.5017139999999998,-1.0594379999999999,-1.376784,-1.233443,-0.8826360000000001,-1.020519,-0.561647,-0.943574,-0.334572,-0.636592,-0.44638900000000004,-0.7196319999999999,-0.338649,38.0,23.71
-0.671536,-0.44198000000000004,-0.676292,0.012995,-0.756542,0.21957800000000002,1.088737,0.440144,0.165116,0.850556,-0.179702,-0.062027,0.183076,-0.212689,0.095051,0.190719,0.55871,-0.601585,-0.43031899999999995,-0.800204,-0.271728,0.037382,-0.6131220000000001,0.451784,-0.732557,-0.7407779999999999,-0.034919,-0.740029,-0.803384,-0.370295,-1.082111,-0.727351,-0.929256,-0.281165,-0.5210739999999999,0.250607,0.20352699999999999,3.2384020000000002,0.113553,-0.206839,0.637304,-0.023681999999999998,-0.8831530000000001,-0.255282,-0.849614,-1.0400200000000002,-0.264763,-1.105761,-0.8704040000000001,-1.1137290000000002,-0.48044899999999996,-0.393802,-0.011184999999999999,-0.7319,6.576664,1.073999,-0.568969,-0.232323,-0.49848400000000004,-0.5947640000000001,0.09123099999999999,-1.238883,-1.20787,0.500631,-1.2507780000000002,-0.840887,-1.078662,-0.43289799999999995,-15.75,-47.95
0.050071,-0.4611,0.385395,1.3004850000000001,0.732693,-0.308304,0.6597430000000001,-0.086726,0.387822,0.14488099999999998,0.27403,0.42288100000000006,0.077575,-0.183922,-0.229496,-0.128673,0.286771,1.2080229999999998,0.588811,1.593051,1.2079520000000001,0.782695,0.170174,0.21206,0.127359,-0.359504,-0.311436,0.217087,0.258504,-0.299557,0.096945,-0.200125,-0.103479,0.075123,-0.056425,-0.504342,0.025362,0.021588,-0.283269,-1.274248,-0.42095,-0.980872,-1.0476459999999999,-1.329149,-0.6316970000000001,-0.453611,-1.3010110000000001,-1.184564,-1.0822690000000001,-1.10135,-1.0722040000000002,0.24460700000000002,-0.44743599999999994,0.092937,-0.583212,-0.509192,-1.265867,-0.213089,-0.733434,-1.405751,-1.414468,-0.8250770000000001,-1.046325,-1.096517,-1.049161,-0.679792,-0.972843,-1.173081,-15.75,-47.95
-0.537003,-0.384949,-0.753436,-0.061560000000000004,0.149974,0.8620469999999999,0.269771,0.63703,-1.236987,0.9768600000000001,-1.0406879999999998,0.232406,1.4350530000000001,-1.059157,-0.013451,-0.192382,0.015832,-0.118747,-0.016447999999999997,-0.701965,-0.42169399999999996,0.13936600000000002,0.372343,0.910177,2.104937,1.489831,2.015176,1.202734,0.514514,0.528844,-0.236092,-0.16261,-0.286541,1.2913729999999999,-0.233773,-0.271783,-0.6375930000000001,-1.012198,-0.540441,0.6590050000000001,1.33756,0.9015270000000001,0.5799380000000001,0.730592,0.10821800000000001,-0.264788,0.673902,-0.805244,-0.34520500000000004,0.011065,1.1668459999999998,0.492238,0.397606,-0.33979299999999996,0.172206,0.251833,1.581913,1.395443,2.2998689999999997,0.41470500000000005,0.256329,0.32816999999999996,-0.7239329999999999,-0.021633000000000003,-0.656568,-0.187264,-0.27625900000000003,1.163692,-15.75,-47.95
-0.9029860000000001,-1.011891,-0.749971,0.47261099999999995,-0.582338,1.6405319999999999,0.706278,-0.018315,1.085308,1.2607059999999999,0.136176,-1.100277,-0.774251,0.145506,0.23683800000000002,-0.390974,0.619897,-0.361749,-0.673268,-0.141682,-0.045214,-0.411944,1.596336,0.6853,-0.36098600000000003,-0.7722319999999999,-0.550289,-0.42219399999999996,0.21199099999999999,-1.036783,-0.517994,-1.350122,-1.408258,-1.159263,0.10413499999999999,-0.468333,-0.5370060000000001,0.045408,-0.708565,-0.5435409999999999,-0.371911,-1.059576,-0.537998,-0.275652,-0.37185100000000004,0.035756,-0.597716,-0.047972,-0.725548,-0.833586,-0.8039850000000001,0.767853,-0.135828,1.225402,-0.405841,-0.385218,-0.10447999999999999,-0.374152,-0.929499,-0.427515,-0.422043,-0.43904,-0.182283,-0.9467780000000001,-0.562508,-0.845658,-0.862655,-0.9457260000000001,14.91,-23.51
0.26150100000000004,0.333512,-0.147125,-1.220413,-0.790249,0.027322000000000003,-1.0312569999999999,0.11416400000000002,-0.34668899999999997,-2.9782919999999997,-2.810252,0.12748199999999998,0.305149,0.690867,1.7670290000000002,0.720025,2.846304,-0.18665299999999999,-0.481638,-0.724399,-0.687773,0.124491,-0.539179,-0.502909,-0.571098,-1.558733,-0.768055,0.115473,-0.620159,-1.590336,-0.654432,-0.855455,-1.076802,-1.423484,0.927168,0.248823,1.433236,0.679579,1.953874,0.6527689999999999,0.992339,0.103854,-0.433753,2.1731599999999998,6.688692999999999,-0.028511,0.450999,-0.230477,-0.182633,-0.377784,1.599779,0.355545,-0.73051,-0.267412,-0.066188,-0.159742,1.703612,3.759008,3.202329,1.657244,3.170448,5.30312,2.797453,1.316912,2.496539,2.051901,0.862574,0.937283,14.91,-23.51
-0.212968,0.101506,-0.477625,-0.077516,0.290503,0.16721,-0.361001,0.271167,0.29073000000000004,0.34257,-0.766529,0.264627,0.557156,-0.079885,-1.347577,-1.242866,-0.735716,-0.536358,-0.007633,-0.693157,-0.221014,0.420295,0.289432,1.534405,0.5310600000000001,0.10737000000000001,0.48906000000000005,0.317923,0.05645700000000001,0.666754,0.24723,0.140726,-0.450046,-0.061097000000000005,-0.24851900000000002,0.344792,-0.081772,-0.798659,0.375594,0.6773170000000001,0.8261809999999999,0.6999310000000001,-0.868808,-0.172361,-0.11534900000000001,0.007271,1.014274,0.230213,-0.42254200000000003,-0.507009,-0.617146,-0.783524,0.366021,-0.24128400000000003,0.035406,0.864871,1.12667,2.463598,0.17716300000000001,-0.617058,-0.403706,-0.170098,0.04167,0.6303380000000001,-0.190074,-0.444338,-0.510142,-0.20563800000000002,41.26,69.21
-1.2232049999999999,-0.814966,-0.945045,-0.618606,-0.717852,1.303017,1.179853,0.323031,0.971101,0.177035,0.530404,1.044447,1.001973,1.282159,0.822591,1.001483,0.843683,-0.986857,-0.596471,-0.8817729999999999,-0.20429,0.5759810000000001,0.609433,-0.827716,-1.2659690000000001,-1.1514719999999998,-1.189255,-1.186499,-1.429984,-1.328962,-1.172842,-1.019709,-1.068712,-1.167894,-0.844477,0.45415,0.052647,-0.694692,0.46352600000000005,0.198243,-0.238283,-0.964828,-0.7665930000000001,-0.748743,-0.510004,-0.085712,-0.316607,-0.796128,-0.559405,-0.210067,-0.568764,-0.6844359999999999,0.46975900000000004,-0.168157,0.263071,0.8846649999999999,0.087864,-0.727664,-0.70662,-0.954308,-0.614748,-0.894859,-0.973094,-0.911118,-0.819692,-0.6395430000000001,-0.594071,-0.639965,41.26,69.21
0.414206,0.613399,-0.21334499999999998,-0.7074229999999999,0.690693,-1.015767,-0.6740079999999999,0.8362129999999999,0.535744,0.64818,-0.488696,0.345395,1.612686,1.26546,-0.9943219999999999,0.46682399999999996,-0.0283,-0.21485100000000001,0.150549,-0.637015,-0.6748569999999999,-0.312247,-0.274778,0.23454499999999998,0.067986,0.609021,0.239465,0.7175050000000001,0.403099,0.693762,0.35920100000000005,0.582054,0.457664,0.552855,-0.320925,0.148694,-0.33011999999999997,-1.2369459999999999,-0.044948,-0.47742399999999996,-0.543307,-0.599445,-0.278278,-0.451028,0.42595900000000003,0.875675,1.324676,0.41968500000000003,0.502239,0.8314590000000001,-0.027724000000000002,-0.723039,0.222676,-0.411707,0.7013010000000001,0.679385,0.274063,0.49871499999999996,-0.226873,-0.516676,-0.798999,0.483551,0.224775,-0.279673,0.367193,0.101001,-0.28276,0.252382,41.26,69.21
-1.099576,-1.283288,2.6995,-0.13738599999999998,-0.765231,2.444008,-0.017515,-0.8609530000000001,0.712438,-0.20619899999999997,0.400059,0.51457,0.199525,0.7805770000000001,-1.006634,-0.350518,0.492256,-0.803478,-1.069026,3.04621,-0.244535,-0.360115,-0.322631,0.9599850000000001,0.46127700000000005,2.712715,0.7622140000000001,0.561699,0.048501999999999997,-0.281434,0.049686,-0.525671,-0.9641930000000001,-0.294729,0.431184,-0.664148,1.4224729999999999,0.34638,-0.164588,1.7011509999999999,-0.076071,-0.415754,0.40157600000000004,0.21388000000000001,-0.48008500000000004,-0.574613,-1.02019,-0.49287200000000003,-0.7084779999999999,-0.886294,-1.0140959999999999,0.36411,-0.9758979999999999,-0.125139,-0.0625,-0.674161,0.021152,1.991066,0.4865,1.7055759999999998,0.197475,0.37118,-0.363572,-0.116032,-0.394286,-0.277019,-0.716019,-0.42284099999999997,-35.3,149.12
-1.288715,-0.947785,-0.7312029999999999,-0.21066999999999997,-2.10017,2.5528560000000002,1.3290790000000001,0.50352,1.6732939999999998,0.37599699999999997,0.77365,0.6002649999999999,0.064488,-0.40028800000000003,-0.314693,-0.364877,-0.768465,-1.231565,-0.650929,-0.399783,-0.086003,-0.150976,-0.169408,-0.482314,-0.722929,-1.000502,-1.090776,-1.544173,-1.348811,-1.4759639999999998,-1.2966360000000001,-0.61942,-0.9239059999999999,-0.979102,-0.9056629999999999,0.16686800000000002,0.707094,0.22840100000000002,0.472606,0.8565020000000001,0.8711129999999999,-0.975524,-0.6976939999999999,-0.616477,-0.9982219999999999,-0.9531040000000001,-0.91874,-1.13179,-0.09219400000000001,0.41156099999999995,-0.514811,-1.022238,0.590333,0.42911800000000005,5.302544999999999,1.839259,1.191956,-0.499663,0.555938,-0.927062,-1.164814,-1.401823,-0.969009,-1.272208,-1.2121309999999998,-0.711781,-1.142079,-1.2405,-35.3,149.12
0.478322,0.468898,-0.34016799999999997,0.284105,-0.372977,-0.745782,-2.3747759999999998,0.9680030000000001,-0.48629399999999995,-0.791509,0.9594809999999999,0.875699,1.081767,1.364176,-0.017588999999999997,0.832837,0.12422899999999999,-0.507734,-0.47119300000000003,-0.7674300000000001,0.08150299999999999,0.099734,0.8015479999999999,1.99006,1.5740100000000001,1.37511,1.914248,0.890333,0.709112,-0.058009000000000005,0.051215,-0.079828,0.36645700000000003,-0.412526,-0.473951,-1.1398549999999998,-1.5606309999999999,0.399904,-0.785542,-0.781676,1.643168,-0.43917399999999995,0.417167,0.204762,-0.6335569999999999,-1.0662129999999999,-1.029807,-1.036569,-0.660708,-0.9581790000000001,-0.939026,-0.7925,-1.333159,-0.762134,-0.40014099999999997,-1.296235,0.203684,1.234427,0.294162,0.178346,0.189497,0.12194100000000001,-0.046661,-0.8142689999999999,-0.369827,-0.438071,-0.474138,-0.744286,-35.3,149.12
-1.1252280000000001,0.665592,0.566114,-1.009032,1.357034,1.560867,-1.009441,-1.064754,0.786251,0.427421,0.41489499999999996,-1.144478,-0.9809399999999999,-0.173578,-0.39087,-0.256494,-0.633608,-1.100319,-0.589286,0.555083,-0.059489999999999994,-0.909761,-0.8275620000000001,-0.8398040000000001,-0.533977,-1.598069,-2.126368,-1.756818,-2.0838669999999997,-2.090969,-1.9389759999999998,-1.8914419999999998,-1.7044279999999998,-1.8525909999999999,-0.62249,2.857883,2.496762,4.071539,2.947535,3.523089,0.8532879999999999,-0.21757600000000002,0.00812,0.44367399999999996,0.822506,0.38158400000000003,-0.486479,-0.6720619999999999,-0.38101799999999997,0.179378,0.43195500000000003,-0.745626,0.379243,2.285796,0.714377,0.515201,0.514943,0.166578,0.718604,0.117653,-0.026595999999999998,0.24145100000000003,0.027495,-0.067634,-0.040662000000000004,-0.050694,0.30393200000000004,-0.049895999999999996,-35.3,149.12
1.2211290000000001,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.48277700000000007,0.8540469999999999,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317000000000005,-0.6099359999999999,1.188108,1.6115030000000001,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.46211599999999997,0.365659,-0.17868499999999998,-0.32750100000000004,-0.020061000000000002,0.11127100000000001,-0.284591,0.057699,2.059339,0.681812,1.324481,0.018225,1.95114,3.7928629999999997,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.9375120000000001,-0.555455,-0.427079,-0.137014,0.167106,0.9393360000000001,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.32814899999999997,-0.677705,0.076826,-35.3,149.12
-0.6716270000000001,0.45073199999999997,-0.353678,-0.826033,-2.962756,0.51847,1.059118,-1.514302,-0.410684,-0.646368,-0.9153120000000001,-2.687475,-3.0655419999999998,-1.6093549999999999,1.1507530000000001,2.4654119999999997,2.916832,-0.818521,-0.39832,-0.806818,-0.832981,0.33211799999999997,-0.46462700000000007,-0.219681,-0.181946,-0.33248099999999997,0.268068,0.324623,0.377104,0.161301,0.275495,0.322928,-0.193176,-0.31717399999999996,-0.540668,1.60455,1.546346,1.4919790000000002,3.738082,1.393995,3.090398,2.352705,1.311584,2.606675,2.328846,1.591672,0.739509,0.472135,0.146769,0.44008,0.981728,-0.617733,0.318616,-0.10237,0.345553,1.8199319999999999,0.991769,1.707198,1.184489,0.479667,1.13984,1.173263,0.753943,0.692725,1.0178459999999998,0.958773,0.29078000000000004,0.466558,-35.3,149.12
-0.27554,0.9520620000000001,0.231902,0.206161,0.897201,-0.380788,-0.853907,-2.787978,-1.281701,-0.509583,0.6818029999999999,-1.36045,0.762356,-0.454629,-0.619305,-0.708838,-2.686293,-0.326121,0.042599,-0.23302399999999998,0.935211,1.237574,-0.176751,0.775429,0.11065699999999999,0.289839,0.36840900000000004,-0.261349,-0.45677799999999996,0.741947,-0.200926,-0.250171,0.315364,0.735402,-0.107073,1.847896,1.94792,3.3611440000000004,2.2017990000000003,1.388013,0.9169200000000001,1.0344879999999999,0.45857200000000004,1.425081,0.46618100000000007,1.835494,0.958476,0.352715,0.855141,1.812703,2.476636,-0.10786199999999999,0.42823,0.900325,0.577242,1.183673,0.537171,2.635856,1.14904,1.779262,2.333918,1.176693,1.092395,2.118023,1.3137530000000002,1.0159280000000002,1.5098690000000001,1.3768120000000001,35.7,139.71
-1.0988790000000002,-0.720781,-0.863557,-0.701775,-1.23767,1.817738,-0.16725399999999999,0.202017,0.842355,1.554367,1.282363,1.1263610000000002,0.26461399999999996,-0.811245,0.444421,0.715888,0.91295,-0.88655,-0.509229,-0.807605,-0.49878500000000003,1.378625,1.753035,3.008702,0.813357,0.065446,-0.718849,-0.592212,-1.063822,-0.646469,-0.786431,-0.802194,-0.552372,-0.26444,-0.737811,0.351756,-0.079765,-1.150914,0.48400600000000005,0.827818,-0.152331,-0.325832,-0.360053,-0.6890310000000001,-0.144456,-0.342884,-0.6687649999999999,-0.9261209999999999,-0.8894700000000001,-0.14768199999999998,-0.090201,-0.71553,0.314943,-0.361255,0.21713600000000002,1.028081,-0.5631689999999999,1.942694,1.054414,-0.590778,0.0046,-1.014194,-0.9765149999999999,-0.7084,-0.999367,-0.5322279999999999,-0.480936,-0.63667,35.7,139.71
