@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.003975,-0.15271300000000002,-0.575969,-0.720413,0.371345,-0.041574,-1.1813280000000002,-2.3678150000000002,-2.869358,0.369897,-1.05946,-1.870395,0.68282,0.115076,0.365683,-0.441242,0.22743000000000002,-0.572839,-0.91356,-0.843592,-1.021833,-1.246924,-1.071304,-0.333425,0.577538,0.6334380000000001,-0.265435,-0.46431000000000006,-0.336915,0.23909899999999998,0.229023,-0.412575,-0.45176400000000005,-0.548434,-0.581619,-1.261472,-0.49568500000000004,0.392058,-0.299738,-0.940051,0.857392,0.861749,0.303773,-0.162473,-0.049260000000000005,0.234267,-0.233283,-0.333688,-1.0267469999999999,-0.892209,-0.8761979999999999,-0.003083,-1.447406,-0.651246,-0.10105900000000001,-0.764567,-0.673692,-0.587747,2.434002,1.523522,-0.49375600000000003,-1.0763459999999998,-0.148207,-0.303739,-0.788676,-0.94121,-1.0064469999999999,-0.849822,23.76,121.0
-0.12928599999999998,0.070967,1.050714,-0.299487,0.113114,-0.907969,0.034252,-0.19781400000000002,-0.474405,-0.71831,-1.275067,-0.244498,-1.266424,0.304906,-2.964938,-1.005794,0.535241,-0.007233,0.10581099999999999,0.240546,-0.422238,-0.181085,0.204586,0.31595700000000004,0.142157,0.190255,0.991928,1.1221370000000002,0.343769,1.522783,1.2924440000000001,0.873123,1.9044869999999998,1.7705790000000001,-0.121698,0.370298,2.523646,-0.541964,0.16309200000000001,-0.262391,1.16612,0.6729539999999999,0.191175,0.10226,0.782956,0.512668,3.28934,2.681639,4.364781,1.223032,0.705092,0.08562,0.30177800000000005,1.396136,1.212289,0.728125,1.058622,1.118878,-0.041005,0.011339,0.744803,0.04824,-0.113311,1.076068,1.178252,2.130048,0.962158,1.7430419999999998,-6.17,106.82
0.7949069999999999,1.083795,0.070215,0.45284300000000005,-0.622836,-1.152758,-0.39513000000000004,0.804106,-0.260289,-1.310674,0.597698,0.072532,0.548149,0.9418209999999999,0.153367,-0.291851,-0.07345399999999999,0.370121,0.5685859999999999,0.008091,-0.171931,1.29625,1.6453360000000001,0.273505,0.12241700000000001,0.48460299999999995,-0.063003,0.199554,0.181556,0.085159,0.6234350000000001,0.06487000000000001,0.245747,0.022139,0.146609,0.960148,0.7245119999999999,1.100771,1.5087270000000002,1.9112,-0.20337,1.907905,-0.369399,-1.1118219999999999,0.800434,-0.570327,-1.08886,-0.513141,-0.7951060000000001,-0.574728,-0.8688049999999999,-0.48778599999999994,0.062266999999999996,0.21241100000000002,-0.042717000000000005,0.887466,0.381264,-0.11012000000000001,-0.521705,-0.006954999999999999,-0.8236969999999999,0.541084,-0.51171,-0.56148,0.220023,0.0496,-0.51968,-0.350503,-6.17,106.82
-0.072226,-8.07E-4,1.3587850000000001,0.178626,1.2246860000000002,-1.008888,-0.495947,0.137738,1.158188,-0.13653900000000002,-0.908795,-0.43187299999999995,0.632851,0.587482,0.231961,1.023276,0.087745,0.431328,0.696943,1.7994400000000002,0.31046399999999996,0.740833,1.003792,1.860955,0.9065209999999999,1.379787,1.3679059999999998,1.0984260000000001,0.722182,0.7494689999999999,0.270393,0.33368600000000004,0.653726,0.18354,0.169689,0.37703600000000004,1.441976,-0.814072,-0.251347,0.31209699999999996,0.132018,-0.110579,0.526833,0.505363,-0.059778,-0.621236,-0.484629,-0.584014,-0.437308,-0.183525,-0.179049,-0.268549,0.265448,0.726543,0.11755299999999999,0.697671,0.821002,1.280964,0.064243,-0.00815,0.041477,0.073979,-0.339848,-0.25217,-0.819185,-0.060663999999999996,-0.224438,-0.606531,17.98,-76.8
-0.512592,-0.413843,1.296832,0.420225,0.816392,-0.363365,-0.08770800000000001,0.54179,1.3280969999999999,-0.709249,0.38328,0.309064,0.356889,-0.657307,0.593581,0.789063,-0.151498,0.100869,0.341032,2.101537,0.988101,1.099318,0.74495,1.681038,3.366256,1.423191,1.523196,1.158145,1.018892,0.318661,0.250523,-0.5666760000000001,-0.10968800000000001,-0.07706,-0.333988,0.276963,1.448986,-0.5705479999999999,0.137708,-0.132419,1.083702,1.483466,-0.426225,0.370356,0.170293,-0.39818200000000004,-0.692071,-0.42082700000000006,-0.8594450000000001,-0.617905,-1.0097909999999999,-0.6740520000000001,0.359636,0.786295,-0.5144770000000001,0.093904,-0.60033,0.768559,1.8873849999999999,-0.032819,0.058997,1.0019069999999999,1.037965,0.124266,-0.07485599999999999,-0.944486,-0.576892,-0.800656,17.98,-76.8
-0.9514739999999999,-0.759943,-0.8545360000000001,0.5350229999999999,-0.26715500000000003,2.897006,-0.131536,-0.344157,0.722825,-0.563339,-0.490062,-0.430238,-0.210146,0.5833510000000001,0.513872,0.359423,0.400077,-0.453347,-0.375438,-0.63923,0.781166,-0.618976,-0.370958,-0.023785,-1.1455469999999999,-1.633501,-1.3972040000000001,-1.446287,-0.315963,-1.112999,-1.6642669999999997,-1.0735540000000001,-1.312977,-1.044801,-0.012869,0.318889,-0.533733,0.12079100000000001,-0.769009,0.31647800000000004,-0.6256390000000001,0.185186,-1.037145,0.319135,-0.5097970000000001,-0.06833,-0.707584,-0.192824,-0.19059,-0.722639,-0.359256,2.101695,1.4218709999999999,0.550272,-0.6284770000000001,0.064528,1.79975,-0.42504899999999995,-0.10855899999999999,-0.175708,-0.451538,-0.9340709999999999,1.346741,-0.220915,-0.793528,-0.276948,-0.45229300000000006,-0.37252399999999997,9.03,38.74
-0.6831659999999999,-0.623174,-0.6731689999999999,0.569759,0.818056,0.19406900000000002,0.6247699999999999,1.480306,-0.038426999999999996,0.381632,-0.351547,0.185293,0.521541,-0.213723,-0.281858,0.358512,0.185024,-0.293112,-0.16430699999999998,-0.120078,-0.232843,1.339302,0.9920760000000001,0.7987989999999999,0.368874,1.556735,0.604193,1.704661,0.473886,0.348018,0.490886,0.429703,0.31204499999999996,0.022414,-0.591476,-0.02504,-0.504131,-0.067247,-0.044943000000000004,-0.598074,-0.7846529999999999,-0.149051,-0.367761,-0.613041,-0.7955300000000001,-0.5850609999999999,-1.003517,-0.875128,-0.832441,-0.8850610000000001,-1.015336,-0.73706,0.23301599999999997,-0.165793,-0.383377,-0.01245,1.20127,0.132393,-0.6551859999999999,0.16883,0.028225999999999998,-0.078025,-0.516563,-0.47280600000000006,-0.353213,-0.218654,-0.412513,-0.627922,9.03,38.74
-1.069138,-0.947686,-0.9501569999999999,0.9552430000000001,0.06026,1.1660700000000002,1.4626290000000002,0.558833,0.540905,0.291443,0.781247,-0.48965600000000004,-0.291094,0.728178,0.548265,0.131382,0.5599,-0.622962,-0.498724,-0.538313,0.977224,1.039526,0.885357,-0.22773800000000002,1.0513139999999999,0.29323499999999997,-0.640826,-0.595255,-0.808426,-0.5689270000000001,-0.599374,-1.163042,-0.42857399999999995,-0.26869899999999997,-0.6609970000000001,-0.26108200000000004,-0.8046399999999999,0.658561,-0.772659,-0.160118,-1.198757,-0.7628550000000001,-1.044225,-0.769544,-1.155957,-1.1765510000000001,-0.668359,-0.954833,-0.9766540000000001,-1.0578370000000001,-0.426576,-0.20853400000000002,0.483997,-0.044079,-0.659994,-0.355856,0.483525,-0.682437,0.337852,-0.348742,-0.42586999999999997,-1.178848,-0.987548,-1.280542,-0.958463,-0.9633,-0.949961,-0.323468,9.03,38.74
0.756504,0.159754,-0.071211,0.40991700000000003,-0.705272,-0.6118899999999999,0.533939,-0.758822,-0.046109,1.370663,0.506875,0.760976,0.369037,-1.609063,-0.492363,-0.9459129999999999,-1.34976,0.514948,-0.077668,-0.322193,0.01896,1.3253979999999999,-0.16431600000000002,1.173099,0.818714,1.103055,0.5367430000000001,-0.10856199999999999,0.161663,0.23324499999999998,-0.384421,0.389248,0.34697,-0.099005,0.343351,-0.794851,-0.240882,-0.41698,-0.650559,-0.723195,1.081291,0.889183,0.102292,-0.32322399999999996,-0.347053,-0.798766,-0.30392600000000003,-0.787301,-0.9134040000000001,-0.554537,0.164358,-0.426597,-1.669289,-0.541539,-0.456135,-1.457986,-0.911165,2.2612740000000002,0.362575,-0.568592,0.147517,-0.058934,-0.21600999999999998,1.5936620000000001,0.815661,-0.194414,-0.507195,0.297292,30.03,31.21
-0.3369,-0.262035,-0.531623,0.915424,-0.392841,0.203849,-1.129891,-0.6717810000000001,0.20647,-1.374757,-0.641744,1.06241,0.5712659999999999,1.544214,0.329604,0.56876,0.009776,-0.594216,-0.22987399999999997,-0.513916,1.6174709999999999,0.37394499999999997,-0.396893,-0.082561,-0.336982,-0.28381100000000004,-0.317089,-0.612603,-0.62555,0.009479000000000001,-0.21479499999999999,-0.682228,-0.292055,0.304222,-0.741577,-0.164576,-0.648047,-0.461257,-0.312661,-0.9973299999999999,-0.8374520000000001,-1.300125,-0.128824,-0.083802,-0.559079,-1.147736,-0.133081,-0.727332,-1.068907,-0.980778,-0.327656,-0.807343,0.172898,0.18273699999999998,-0.8035,0.7224970000000001,-0.24781799999999998,-1.106816,-0.883325,-0.534782,-1.000175,-1.037466,-0.588869,-0.23210300000000003,-0.810709,-0.5501020000000001,-0.338995,-0.007823,33.66,73.16
0.822831,-0.384488,-0.012596,-0.834788,-1.62684,0.998343,0.483724,1.2724469999999999,-0.145699,0.9397409999999999,0.581202,0.386479,0.194458,0.8222959999999999,1.075495,0.023421,0.9715809999999999,1.135732,-0.20705199999999999,0.19046,-1.161058,-1.2830059999999999,-0.8805959999999999,-0.46075600000000005,-0.127445,-0.592333,-0.797188,-0.7711600000000001,-1.2411510000000001,-1.082668,-1.171122,-1.083717,-1.2537129999999999,-1.2683790000000001,1.9164900000000002,-0.093236,1.2297,0.12022999999999999,-1.032413,0.081811,0.7191350000000001,1.238713,0.555089,0.36712100000000003,-0.125176,0.03775,-0.10655099999999999,-0.241621,-0.661714,-0.388586,-0.758158,1.397286,-0.295164,1.223691,-0.034,-1.686193,0.045989,1.202975,1.195215,0.495558,-0.27334200000000003,-0.253388,-0.25907600000000003,0.19151500000000002,-0.431121,-0.248748,-0.36741599999999996,-0.429745,33.66,73.16
3.383315,2.436734,0.8200850000000001,-0.368394,-0.010665000000000001,-1.7151150000000002,-0.7996810000000001,0.682059,-1.318349,0.7060930000000001,-0.226073,0.137954,0.079897,-0.138729,0.217086,0.452842,-0.657706,1.450112,0.600222,-0.2829,-0.65351,-0.23894200000000002,-0.8792620000000001,-0.120228,-0.571222,-0.194251,-0.995783,-0.9180709999999999,-0.8521120000000001,0.48448,-0.656669,-0.582543,-0.405499,0.309767,1.777088,-0.48984799999999995,0.11486199999999999,-0.177379,-0.013093,-0.43226800000000004,-0.5517989999999999,-0.74092,-0.5798270000000001,-0.874816,-0.76818,-0.799281,-0.374469,-0.942102,-0.908911,-0.547657,-0.508624,1.964768,-0.349179,0.19231700000000002,-0.241882,-1.384108,-0.134319,1.3212110000000001,0.281542,0.394505,-0.656864,-1.084483,-0.9915450000000001,-0.031675,-0.867044,-0.811904,-0.6392720000000001,-0.319733,33.66,73.16
5.646445,2.771776,2.4828,-0.947892,-0.24771100000000001,-0.374341,-1.0541989999999999,2.5128209999999997,-1.059326,1.5060850000000001,-2.272128,0.695822,-0.005951,0.22690300000000002,0.410875,-0.19331600000000002,1.768317,1.603892,0.581264,0.13231199999999999,-1.153173,-1.483511,-1.456143,-1.14389,-0.766937,-1.273902,-1.622507,-1.0415729999999999,-1.53655,-1.134602,-0.641227,-1.427607,-1.075479,-1.10463,2.10558,-0.402599,0.8866950000000001,-0.34019499999999997,-0.681401,0.01602,-0.049453,0.21441999999999997,-0.937752,0.011578,2.612657,-0.744073,-0.13686900000000002,0.21003200000000002,-0.48576800000000003,-0.46098,0.749274,0.165935,-1.293608,-0.081343,0.206742,-0.8166899999999999,-0.987684,-0.433863,0.049946,-0.43060200000000004,-0.896415,0.344391,-0.627309,-0.8188850000000001,-0.28352,-0.649271,-0.8037989999999999,-0.611023,33.66,73.16
0.356479,0.104073,-0.29189699999999996,-0.597708,1.461673,-0.7153729999999999,0.586424,-0.19927,-0.123101,-0.341579,-0.189822,-0.109825,0.20715799999999998,-0.170688,-0.144806,-0.177473,-0.388058,0.147825,0.127305,-0.44938599999999995,-0.28722800000000004,-0.114302,-0.753186,-0.591688,-0.576766,-0.584106,0.194468,-0.317468,0.016827,0.386746,0.37334,0.337771,0.106314,0.13381500000000002,-0.430676,0.375733,-0.086358,-1.081977,-0.659036,-0.979475,-0.8373799999999999,-0.8937200000000001,-1.081833,-0.938744,-0.936702,-1.0721040000000002,-0.583901,-0.538245,-0.419785,-0.30572699999999997,-0.9401729999999999,-0.350389,0.30454699999999996,-0.552674,0.21713600000000002,0.952734,-0.505941,-1.080086,-0.929572,-1.222879,-0.807487,-1.3450950000000002,-0.716775,-0.8511270000000001,-0.979668,-0.446133,-0.738293,-0.753413,39.91,32.83
0.112764,0.016207,-0.48641599999999996,-0.8195379999999999,1.469671,-0.351403,0.743595,-0.960252,0.199155,-0.157212,0.250986,-0.8972479999999999,-0.069837,0.035779000000000005,-0.044958,0.127468,-0.06705900000000001,0.175536,0.106234,-0.44586899999999996,-0.607011,-0.018518,-0.95089,-0.742325,-0.7041029999999999,-0.593014,-0.2202,-0.269129,-0.12160499999999999,0.262358,0.01824,0.3309,0.448367,-0.533408,-0.500317,0.713575,0.191251,-1.393317,-0.604973,-0.660818,-0.48841999999999997,0.204181,-0.715805,-0.8742540000000001,-0.726383,-0.159323,0.421152,-0.452225,0.286141,-0.068369,-0.5519310000000001,-0.347163,0.680397,-0.825059,0.48134799999999994,1.1933610000000001,-1.220642,-1.3147790000000001,-1.177609,-1.000265,-0.8846780000000001,-0.967929,-1.133679,-0.381683,-0.31888099999999997,-0.42800200000000005,-0.542354,-0.869873,39.91,32.83
0.419021,0.156365,-0.165287,-0.830269,1.2151969999999999,-0.788407,1.607321,-1.780141,0.182553,0.659177,0.778525,0.256577,-0.9945139999999999,0.036101999999999995,-0.878935,-0.081184,0.6198560000000001,0.21695,0.41293900000000006,-0.200754,-0.22454899999999997,0.029792000000000003,-0.744418,-1.001503,-0.557261,-0.9318549999999999,-0.31916500000000003,-0.469326,-0.002175,-0.072274,0.176976,-0.524019,-0.304323,-0.173673,-0.43856999999999996,0.6928529999999999,-0.0035450000000000004,-1.143348,-0.519917,-1.081949,-0.73637,-0.76317,-1.102682,-0.8615860000000001,-0.972591,-0.8314959999999999,-0.719178,-0.6383479999999999,-0.8093199999999999,-0.598985,-0.8828010000000001,-0.5410550000000001,0.72622,-0.786738,0.372712,1.158616,-0.589641,-1.187634,-0.781783,-1.205162,-1.0328680000000001,-1.009452,-0.594037,-0.9912290000000001,-0.752839,-0.6166560000000001,-0.681763,-0.720799,39.91,32.83
0.310868,0.12263299999999999,-0.45978,-0.569185,1.581923,-0.343305,0.555995,-1.516154,-0.12321300000000002,0.003635,1.609673,0.872914,-0.258,-1.332737,-1.389225,0.254554,1.038445,0.190823,-0.070061,-0.485362,-0.35017800000000004,-0.043489,-0.962091,-0.6686449999999999,-0.514444,-0.65693,-0.363372,0.634911,0.43300500000000003,0.004307,0.46529499999999996,1.479938,0.262855,-0.12145,-0.649778,0.419386,0.077987,-0.9637180000000001,-0.807729,-0.582755,-1.00403,-0.598445,-1.220097,-0.200348,0.22475799999999999,-0.517566,0.332544,0.370708,0.237208,0.12178,-0.62234,-0.358603,0.167078,-0.819585,0.283524,1.050342,-1.493902,-0.929357,-0.992518,-1.291075,-1.290925,-0.59743,-0.532589,-0.511496,-0.561218,0.075407,-0.49901899999999993,-1.02768,39.91,32.83
-0.260185,-0.24446199999999998,-0.548948,-0.588812,1.3231959999999998,-0.40470900000000004,0.866295,0.07926799999999999,0.28208,0.020634,-0.279381,-0.501999,0.28902,-0.351584,-0.526093,-1.074084,-1.003631,-0.17794400000000002,-0.031663,-0.403363,-0.012990999999999999,0.182703,-0.582195,-0.7026319999999999,-0.525533,-0.282122,0.560099,0.027433999999999997,0.185804,-0.035943,0.168795,0.534849,0.33758,0.008574,-0.51927,0.6095109999999999,0.046779,-0.6526569999999999,-0.407537,-0.450721,-0.7668229999999999,-0.881949,-0.798471,-0.396154,-0.588728,-0.504456,-0.8201309999999999,-0.145156,-0.356302,-0.02277,-0.119003,-0.386117,0.9295709999999999,0.155147,0.432059,1.143778,-0.112883,-0.913201,-1.203667,-0.9718100000000001,0.071857,-0.311201,-0.283375,-1.001765,-0.7959689999999999,-0.60925,-0.42091000000000006,-0.8499950000000001,39.91,32.83
-0.065957,0.168837,0.500757,-1.2752,-1.044429,-1.15947,-0.5242760000000001,-0.210421,0.708909,-0.332764,-3.418701,-3.136303,-2.245909,-3.226946,-1.845005,0.7041609999999999,3.1258,-0.29767899999999997,-0.025263,-0.259248,-0.49171499999999996,-0.112489,0.245515,-0.5392939999999999,-0.36807399999999996,-0.823155,-0.231269,-0.172624,-1.073919,-0.811789,-0.49211099999999997,-0.058896000000000004,2.331153,3.1603209999999997,0.20927800000000002,0.30278099999999997,2.175916,-0.722996,1.9888150000000002,0.84695,0.014140999999999999,-0.550589,-0.11826500000000001,0.430051,3.068836,2.736218,1.137734,1.2809549999999998,2.2475400000000003,3.513988,5.651244,-0.31208,0.43195900000000004,0.859671,0.057536000000000004,0.787912,0.581621,-0.162212,-0.37299499999999997,-0.07598400000000001,-0.018432,1.7967810000000002,1.12792,0.19503900000000002,0.013109,0.691459,3.188964,3.756303,39.91,32.83
-0.470797,-0.551894,-0.740284,-0.044616,-0.557285,0.614933,0.075126,0.952717,0.9965440000000001,0.689246,1.346042,-0.555742,-0.648716,1.3132190000000001,-0.24750500000000003,-0.265079,-0.276952,-0.192196,-0.301177,-0.571308,-0.5849850000000001,1.995882,0.656941,5.024008,0.537629,0.8816219999999999,4.1443449999999995,0.67972,0.6358699999999999,-0.711535,1.266786,0.216901,-3.99E-4,-0.131455,0.008969,-0.534237,-0.9762280000000001,0.038120999999999995,0.5049279999999999,1.070009,1.7323110000000002,1.115913,0.192175,0.400376,0.299232,-0.162077,-0.52717,0.002123,-0.45955799999999997,-0.706309,-1.138887,-0.09565900000000001,-0.109329,-0.561757,0.522254,-0.378812,0.089449,3.708771,0.6985399999999999,0.085038,3.545772,1.878968,0.9161159999999999,-0.22701100000000002,1.439505,0.520936,-0.310248,-0.487912,30.03,31.21
1.5054290000000001,0.793212,1.553381,0.23016599999999998,-0.356908,-1.249092,0.9173819999999999,0.15307300000000001,0.877076,0.600046,0.567712,0.032758999999999996,0.424158,0.899998,0.22525,-0.065707,1.001723,2.4126830000000004,2.228657,1.931209,-0.137941,1.143743,0.586807,-0.08720399999999999,0.8444,-0.391285,0.31654,-0.13484000000000002,0.119747,-0.165796,-0.291174,-0.48641599999999996,-0.803868,-0.323207,1.5746950000000002,0.259071,-0.061621,-0.9393370000000001,-0.623409,0.381238,-0.803949,-0.582327,-0.666393,-0.8580180000000001,-0.899567,-0.464479,-1.2695670000000001,-0.888548,-1.035174,-1.261257,-0.413865,0.7036720000000001,0.357433,0.32865,0.1085,-0.26405500000000004,-0.104072,-0.47599300000000005,-0.02471,-0.528125,-0.6667810000000001,-1.0572030000000001,-0.612663,-1.2123760000000001,-1.0911549999999999,-1.1722780000000002,-0.934218,-0.846874,30.03,31.21
-1.3005870000000002,-1.128387,2.313987,0.531493,-2.032327,1.294115,1.075498,0.811028,0.788693,-0.331262,0.106877,0.843124,1.417369,2.043827,0.263809,0.918276,1.309193,-0.8847229999999999,-0.825413,2.366115,0.5535640000000001,1.348627,1.046675,0.21422199999999997,6.320000000000001E-4,-0.850305,-0.906702,0.049461,-0.030372000000000003,0.45819,-0.023388,0.529233,-0.8230770000000001,-1.1524809999999999,-0.854975,-0.374686,2.421021,0.540022,-0.5290060000000001,0.556292,-0.833483,-0.535517,-1.122293,-0.808736,-0.537984,-0.58813,-0.562855,-0.387283,-0.9048870000000001,-0.974289,-1.075871,-0.728495,-0.5546770000000001,1.670107,-0.6308239999999999,0.089102,0.204414,-0.458078,-0.32951199999999997,-0.423555,-1.041662,-0.215942,-0.227496,-0.374037,-0.23798000000000002,-0.309136,-0.391349,-0.877093,14.66,-17.41
-0.8385969999999999,-0.553342,-0.603996,-0.47669700000000004,-0.622614,1.580171,-0.178144,0.959025,-0.127059,-1.267973,-2.077772,-2.417764,-0.8192450000000001,1.45004,2.586425,2.225898,-0.523354,-1.024068,-0.455193,-0.40674299999999997,-0.028491000000000002,-0.011297,0.052196000000000006,-0.10503,-0.36185100000000003,-0.651409,-0.566086,-0.365819,-0.613576,-0.303768,0.145013,1.491005,0.47576999999999997,1.5013239999999999,-0.611351,0.221448,0.140078,-1.204439,0.571295,0.975657,2.620784,0.712209,0.166177,0.5410520000000001,0.291535,1.22602,1.0799379999999998,1.074735,1.2606959999999998,0.780066,1.8512549999999999,-0.8854280000000001,0.5236609999999999,1.061293,-0.070882,1.331933,1.740157,1.4836989999999999,-0.298298,0.096487,0.856132,-0.004639,0.7458600000000001,1.225542,0.845448,1.812729,1.535476,2.416026,14.66,-17.41
